"	O

เมื่อ	O
เวลา	B_DTM
 	I_DTM
09.00	I_DTM
 	I_DTM
น.	I_DTM
 	O
วันที่	B_DTM
 	I_DTM
29	I_DTM
 	I_DTM
มิถุนายน	I_DTM
 	O
พ.อ.	B_DES
อภิวันท์	B_PER
วิริยะ	I_PER
ชัย	I_PER
 	O
รองประธาน	O
สภาผู้แทนราษฎร	B_ORG
 	O
นำ	O
คณะ	O
ผู้เข้าร่วม	O
ประกวด	O
แบบ	O
อาคาร	O
รัฐสภา	O
แห่ง	O
ใหม่	O
จำนวน	O
 	O
60	B_MEA
 	O
ราย	B_MEA
 	O
ดู	O
สถานที่	O
และ	O
ถ่ายภาพ	O
พื้นที่	O
ก่อสร้าง	O
บริเวณ	O
ที่ราชพัสดุ	O
 	O
ย่าน	O
เกียกกาย	B_LOC
 	O
พร้อม	O
ชี้แจง	O
ทำความเข้าใจ	O
ถึง	O
ขั้นตอน	O
และ	O
การ	O
กำหนด	O
หลักเกณฑ์	O
การประกวด	O
ทั้งหมด	O
ให้	O
ผู้ออกแบบ	O
รับทราบ	O
 	O
ก่อน	O
เดินทาง	O
กลับ	O
เข้า	O
รัฐสภา	O
เพื่อ	O
ชี้แจง	O
รายละเอียด	O

ทั้งนี้	O
 	O
ระหว่าง	O
การชี้แจง	O
มี	O
ผู้	O
สนใจ	O
ออกแบบ	O
รุ่นใหม่	O
ราย	O
หนึ่ง	O
พยายาม	O
ซัก	O
ถามถึง	O
ความ	O
โปร่งใส	O
ใน	O
การ	O
ตัดสิน	O
ของ	O
คณะกรรมการ	O
 	O
รวมถึง	O
หลักเกณฑ์	O
การประกวด	O
 	O
เนื่องจาก	O
เกรง	O
ว่า	O
จะ	O
มี	O
การ	O
เอื้อประโยชน์	O
ให้	O
กับ	O
ผู้ออกแบบ	O
ราย	O
ใด	O
ราย	O
หนึ่ง	O

โดยเฉพาะ	O
การ	O
กำหนด	O
ผลงาน	O
ของ	O
บริษัท	O
ผู้รับเหมา	O
ที่	O
มองว่า	O
เป็นการ	O
ล็อก	O
สเปค	O
และ	O
ไม่	O
ใช่	O
การ	O
เปิดกว้าง	O
อย่าง	O
แท้จริง	O

พ.อ.	B_DES
อภิวันท์	B_PER
ว่า	O
 	O
มี	O
ผู้	O
สนใจ	O
ร่วม	O
ประกวด	O
ออกแบบ	O
อาคาร	O
รัฐสภา	O
แห่ง	O
ใหม่	O
จำนวน	O
 	O
243	B_NUM
 	O
ราย	O

โดย	O
เปิดกว้าง	O
ให้	O
สถาปนิก	O
ที่	O
สนใจ	O
เข้าร่วม	O
ประกวด	O
อย่าง	O
ไม่	O
กำหนด	O
เงินทุน	O
เพื่อ	O
ให้ได้	O
ความคิด	O
ที่	O
หลากหลาย	O
จาก	O
ทั้ง	O
สถาปนิก	O
รุ่นเก่า	O
และ	O
รุ่นใหม่	O
 	O
ซึ่ง	O
มี	O
เงื่อนไข	O
ว่า	O
จะ	O
ต้อง	O
เน้น	O
ความ	O
เป็น	O
เอกลักษณ์	O
ไทย	B_LOC
ร้อยละ	B_NUM
 	I_NUM
40	I_NUM
 	O
ก่อนที่	O
การคัดเลือก	O
ใน	O
ขั้น	O
ที่	O
 	O
2	B_NUM
 	O
ที่	O
มีความจำเป็น	O
จะ	O
ต้อง	O
กำหนด	O
ผลงาน	O
ของ	O
บริษัท	O
เพื่อ	O
ป้องกัน	O
ความเสียหาย	O
ที่จะ	O
เกิดขึ้น	O
ในอนาคต	O

ยืนยัน	O
ว่าการ	O
ตัดสิน	O
จะ	O
เป็นไป	O
อย่าง	O
โปร่งใส	O
 	O
ไม่	O
มี	O
การ	O
ล็อก	O
สเปค	O
หรือ	O
เอื้อประโยชน์	O
ให้	O
กับ	O
บุคคล	O
หรือ	O
บริษัท	O
รายใหญ่	O
อย่าง	O
แน่นอน	O
 	O
โดย	O
จะ	O
ใช้	O
ระยะเวลา	O
ดำเนินการ	O
ทั้งสิ้น	O
 	O
5	B_MEA
 	O
ปี	B_MEA
และ	O
ตั้ง	O
งบ	O
ฯ	O
ไว้	O
 	O
1.2	B_MEA
 	I_MEA
หมื่น	I_MEA
ล้าน	I_MEA
บาท	I_MEA

เอเชีย	B_ORG
ซอ	I_ORG
ฟท์	I_ORG
เมิน	O
พิษ	O
ศก.	O
ลงทุน	O
 	O
200	B_MEA
 	O
ล้าน	O

เอเชีย	B_ORG
ซอ	I_ORG
ฟท์	I_ORG
ทุ่ม	O
อีก	O
 	O
200	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
บุก	O
ตลาด	O
เกม	O
ออนไลน์	O
เอเชีย	B_LOC
ใต้	O
รักษา	O
เจ้า	O
ตลาด	O
เบอร์	O
หนึ่ง	O

หลังจาก	O
ซุ่ม	O
เพิ่ม	O
เซิร์ฟเวอร์	O
 	O
ปรับ	O
ความเร็ว	O
 	O
เตรียม	O
ขยาย	O
ฐาน	O
เจาะ	O
 	O
5	B_MEA
 	O
ประเทศ	B_MEA
เต็ม	O
พิกัด	O
 	O
ประเมิน	O
ไม่	O
เกิน	O
 	O
5	B_MEA
 	O
ปี	B_MEA
 	O
สร้าง	O
มูลค่า	O
รวม	O
กว่า	O
 	O
1	B_MEA
 	I_MEA
หมื่น	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
เล็ง	O
ส่ง	O
 	O
5	B_MEA
 	O
เกม	B_MEA
ใหม่	O
เอาใจ	O
เกม	O
เม	O
อร	O
์	O
ชาวไทย	O
ครึ่ง	O
ปี	O
หลัง	O

นาย	B_TTL
ปราโมทย์	B_PER
 	I_PER
สุดจิต	I_PER
พร	I_PER
 	O
ประธาน	O
เจ้าหน้าที่	O
บริหาร	O
 	O
บมจ.	B_ORG
 	I_ORG
เอเชีย	I_ORG
ซอ	I_ORG
ฟท์	I_ORG
 	I_ORG
คอร์ปอเรชั่น	I_ORG
 	O
กล่าวว่า	O
 	O
บริษัท	O
เตรียม	O
งบ	O
ลงทุน	O
เพิ่ม	O
อีก	O
ประมาณ	O
 	O
200	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
รองรับ	O
แผน	O
ขยาย	O
ตลาด	O
ทั้ง	O
ใน	O
ไทย	B_LOC
 	O
และ	O
อีก	O
 	O
5	B_MEA
 	O
ประเทศ	B_MEA
เป้าหมาย	O
ใน	O
ภูมิภาค	O
เอเชีย	B_LOC
 	O
ได้แก่	O
 	O
เวียดนาม	B_LOC
 	O
มาเลเซีย	B_LOC
 	O
สิงคโปร์	B_LOC
 	O
ฟิลิปปินส์	B_LOC
 	O
และ	O
อินโดนีเซีย	O

ทั้งนี้	O
 	O
เป็น	O
แผน	O
การลงทุน	O
ต่อ	O
เนื่องจาก	O
ปี	B_DTM
ที่ผ่านมา	I_DTM
ซึ่ง	O
ใช้	O
งบ	O
ไป	O
 	O
300	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
โดย	O
ส่วน	O
หลัก	O
ๆ	O
 	O
ใช้	O
เพื่อ	O
ปรับ	O
ระบบ	O
งาน	O
หลังบ้าน	O
 	O
เพิ่ม	O
เซิร์ฟเวอร์	O
 	O
รองรับ	O
ฐาน	O
ผู้	O
เล่น	O
เกม	O
ทั้ง	O
ใน	O
ไทย	B_LOC
 	O
และ	O
เวียดนาม	B_LOC
 	O
มาเลเซีย	B_LOC
 	O
สิงคโปร์	B_LOC
 	O
ที่	O
เริ่ม	O
เข้าไป	O
ทำ	O
ตลาด	O
แล้ว	O

ขณะที่	O
 	O
ปี	B_DTM
นี้	I_DTM
จะ	O
เพิ่ม	O
เซิร์ฟเวอร์	O
 	O
ปรับ	O
ความเร็ว	O
ใหม่	O
 	O
ด้วย	O
งบ	O
ลงทุน	O
อีก	O
 	O
120	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
ส่วนที่เหลือ	O
จะ	O
ใช้	O
เพื่อ	O
รองรับ	O
แผน	O
ขยาย	O
ตลาด	O
ใหม่	O
ไป	O
ยัง	O
ฟิลิปปินส์	B_LOC
และ	O
อินโดนีเซีย	B_LOC
 	O
คาด	O
ว่า	O
จะ	O
เริ่ม	O
ได้	O
ไตรมาส	O
ที่	O
 	O
4	O

"	O
เรา	O
จะ	O
เข้าไป	O
จับมือ	O
เป็น	O
พันธมิตร	O
กับ	O
ร้าน	O
อินเทอร์เน็ต	O
คาเฟ่	O
ใน	O
ท้องถิ่น	O
 	O
โดยเฉพาะ	O
ฟิลิปปินส์	O
 	O
เรา	O
อาจ	O
ใช้	O
งบ	O
 	O
70	B_MEA
-	O
80	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
เพราะ	O
เป็น	O
ประเทศ	O
ที่	O
ธุรกิจ	O
บันเทิง	O
เติบโต	O
อย่าง	O
มาก	O
 	O
มี	O
มูลค่า	O
ตลาด	O
เกม	O
มากกว่า	O
 	O
600	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
"	O
 	O
นาย	B_TTL
ปราโมทย์	B_PER
 	O
กล่าว	O

เขา	O
กล่าว	O
เสริม	O
ว่า	O
 	O
ปัจจุบัน	O
ตลาด	O
เกม	O
ใน	O
เอเชีย	B_LOC
ใต้	I_LOC
กำลัง	O
มาแรง	O
มาก	O
 	O
โดย	O
ยกตัวอย่าง	O
เวียดนาม	B_LOC
 	O
ซึ่ง	O
มี	O
มูลค่า	O
ตลาด	O
เกม	O
ถึง	O
 	O
80	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
มี	O
ร้าน	O
อินเทอร์เน็ต	O
คาเฟ่	O
มากกว่า	O
ไทย	B_LOC
 	O
โดย	O
มี	O
ประมาณ	O
 	O
25,000	B_NUM
 	O
ร้าน	B_MEA
 	O
ขณะที่	O
ใน	O
ไทย	B_LOC
ยังมี	O
แค่	O
กว่า	O
 	O
1	B_MEA
 	O
หมื่น	O
ร้าน	O

อย่างไรก็ตาม	O
 	O
สัดส่วน	O
รายได้	O
หลัก	O
ๆ	O
 	O
ของ	O
เอเชีย	B_ORG
ซอ	I_ORG
ฟท์	I_ORG
 	O
ยัง	O
มาจาก	O
ประเทศ	B_LOC
ไทย	I_LOC
กว่า	O
 	O
60	B_MEA
%	I_MEA
 	O
ขณะที่	O
อีก	O
 	O
40	B_MEA
%	I_MEA
 	O
มาจาก	O
ต่างประเทศ	O
 	O
โดย	O
มูลค่า	O
ตลาด	O
เกม	O
ออนไลน์	O
ใน	O
ไทย	B_LOC
อยู่	O
ระดับ	O
 	O
2.4	B_MEA
 	I_MEA
พัน	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
และ	O
คาด	O
ว่า	O
ปี	B_DTM
 	I_DTM
2555	I_DTM
 	O
จะ	O
เพิ่ม	O
เป็น	O
 	O
3.5	B_MEA
 	I_MEA
พัน	I_MEA
ล้าน	I_MEA
บาท	I_MEA

"ผม	O
ว่า	O
ไข้หวัด	O
 	O
2009	B_TRM
 	O
ไม่	O
ได้	O
มีผลกระทบ	O
อะไร	O
กับ	O
เรา	O
มาก	O
 	O
ยัง	O
ไม่	O
เห็น	O
สัญญาณ	O
ว่า	O
มัน	O
จะ	O
แย่มาก	O
 	O
ขณะเดียวกัน	O
ปัจจัย	O
ที่จะ	O
หนุน	O
ให้	O
ตลาด	O
เกม	O
ใหญ่	O
ขึ้น	O
 	O
คือ	O
 	O
การ	O
ขยายตัว	O
ของ	O
บรอดแบนด์	O
 	O
และ	O
เทคโนโลยี	O
ใหม่	O
อย่าง	O
ไว	O
แม็กซ์	O
 	O
ที่จะ	O
ทำให้	O
เรา	O
ขยาย	O
ไป	O
ยัง	O
ตลาด	O
ต่างจังหวัด	O
เพิ่มขึ้น	O
ได้	O
"	O
 	O
นาย	B_TTL
ปราโมทย์	B_PER
กล่าว	O

ขณะที่	O
 	O
ใน	O
ปี	B_DTM
 	I_DTM
2551	I_DTM
 	O
เอเชีย	B_ORG
ซอ	I_ORG
ฟท์	I_ORG
มี	O
รายได้	O
รวม	O
ใน	O
ไทย	B_LOC
ราว	O
 	O
1.6	B_MEA
 	I_MEA
พัน	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
ซึ่ง	O
ปี	O
นี้	O
คาด	O
ว่า	O
 	O
การ	O
เติบโต	O
อาจจะ	O
ลดน้อยลง	O
ประมาณ	O
 	O
2	B_MEA
-	I_MEA
3	I_MEA
%	I_MEA
 	O
มาจาก	O
การ	O
ที่	O
บริษัท	O
หันไป	O
ทุ่ม	O
งบ	O
ปรับ	O
ระบบ	O
หลังบ้าน	O
ใหม่	O
 	O
ทำให้	O
จำนวน	O
เกม	O
ใหม่	O
ๆ	O
 	O
ที่	O
เปิดตัว	O
ใน	O
ตลาด	O
ใน	O
ไทย	B_LOC
 	O
ไม่	O
มาก	O
เท่า	O
ปี	O
ที่ผ่านมา	O

"	O
หลังจากที่	O
เรา	O
ทำ	O
ระบบ	O
หลังบ้าน	O
ใหม่	O
 	O
เพิ่ม	O
สปีด	O
ความเร็ว	O
เป็น	O
 	O
10	B_MEA
 	O
เมกะ	B_MEA
บิต	I_MEA
 	O
ไตรมาส	O
 	O
3	B_NUM
-	I_NUM
4	I_NUM
 	O
เรา	O
จะ	O
เปิด	O
เกม	O
ใหม่	O
อีก	O
เกือบ	O
 	O
5	B_MEA
 	O
เกม	O
เจาะตลาด	O
ไทย	O

ขณะที่	O
 	O
ภาพรวม	O
การตลาด	O
เรา	O
ตั้งแต่	B_DTM
ปี	I_DTM
 	I_DTM
2548	I_DTM
-	I_DTM
2551	I_DTM
 	O
เรา	O
เติบโต	O
อย่าง	O
ต่อเนื่อง	O
 	O
จาก	O
การ	O
เปิด	O
ให้บริการ	O
 	O
20	B_MEA
 	O
เกม	O
ออนไลน์	O
ใน	O
 	O
4	B_MEA
 	O
ประเทศ	B_MEA
 	O
ด้วย	O
ยอด	O
ผู้	O
เล่น	O
เกม	O
มากกว่า	O
 	O
12	B_MEA
 	O
ล้าน	O
คน	O
